session_id,count_4624,count_4625,count_4634,count_4648,count_4672,count_4688,count_4689,count_4720,count_4732,count_7045,count_7036,count_4663,count_4656,count_total,td_mean,td_std,td_min,td_max,n_unique_sources,n_unique_users,n_unique_hosts,seq_entropy,label
faa39cb0-9b56-48ee-a18b-481c6fb74d3a,1,0,1,1,1,3,3,0,0,1,1,10,2,24,53.26086956521739,55.03454835180656,2.0,154.0,2,1,1,2.721251836004466,0
fae2bbc8-8417-461b-9015-d37a7cec0079,1,0,1,2,1,4,5,0,0,0,0,0,1,15,117.07142857142857,96.67283876612936,10.0,293.0,1,1,1,2.4662478973127313,0
fb5457eb-9839-4378-ac3d-8ae9cf821987,1,1,1,5,1,2,3,0,0,0,0,8,0,22,99.19047619047619,96.78036944182975,1.0,244.0,1,1,1,2.5337712560645578,0
fb8afba9-4cbd-484a-ba9d-6559ec96dddc,1,2,1,0,1,3,5,0,0,1,1,1,3,19,91.27777777777777,85.32604497231361,4.0,280.0,2,1,1,3.03111617245602,0
fbce9ef3-9a02-4167-87f1-03bef8d7946b,1,2,1,1,1,1,3,0,0,0,0,2,2,14,101.46153846153847,110.06544583502993,1.0,291.0,1,1,1,3.039148671903071,0
fc6d776c-135f-40f6-84a3-32cd38c4af2b,1,2,1,0,1,3,1,0,0,0,0,16,4,29,46.714285714285715,70.21134276640224,2.0,270.0,1,1,1,2.142295219190901,0
fd15824c-d2a3-4a77-b54a-d96d32d1d5fe,1,0,1,2,1,2,2,0,0,1,1,2,2,15,95.92857142857143,79.92001741537266,10.0,233.0,2,1,1,3.240223928941852,0
fd77c1ec-eba1-4157-87b8-2b46217a8e8d,1,0,1,2,0,1,3,0,0,1,1,2,2,14,172.0,83.30850912306433,45.0,289.0,2,1,1,3.039148671903071,0
fd85f0c5-d203-4588-b3e7-602bb1d7b6a3,1,9,0,3,1,1,1,0,0,1,1,1,2,21,60.45,74.07933247539424,1.0,226.0,2,1,1,2.712116826819509,0
fe4148b6-f135-49da-a17a-2e97d6758a1e,1,6,1,1,1,1,0,0,0,0,0,0,1,12,21.363636363636363,43.065009477791996,0.0,143.0,1,1,1,2.292481250360577,1
fe47919c-be50-411d-9c29-fa92df463326,1,0,0,1,0,1,0,0,0,0,0,24,0,27,8.346153846153847,30.358045832127637,0.0,156.0,1,1,1,0.6793652793002185,1
fecbb098-6efc-4f9a-8496-471f2ac3d292,1,0,1,3,0,1,2,0,0,0,0,1,2,11,125.4,75.95946287329842,38.0,291.0,1,1,1,2.663532754804255,0
ff2598d6-88ef-43a8-a42c-7e636b702e4b,1,0,0,0,1,1,1,0,0,1,1,0,0,6,8.8,12.671227249165726,1.0,34.0,2,1,1,2.584962500721156,1
ff340174-9365-4329-99e8-e73adf211c5f,1,2,1,1,1,3,2,0,0,1,1,7,1,21,70.6,80.40485059994826,3.0,245.0,2,1,1,3.0396330438946317,0
ff3fff8a-d9c9-4f20-8bf2-0e2dabfca1cb,1,1,1,0,1,3,5,0,0,1,1,4,0,18,114.41176470588235,90.95445455154007,8.0,268.0,2,1,1,2.816340113853408,0
ff83bf44-327c-4268-a0b2-9b4724f7c302,1,0,1,1,0,0,3,0,0,0,0,7,0,13,55.166666666666664,76.34006520533994,1.0,278.0,1,1,1,1.823026490712885,0
