timestamp,event_id,source,user,hostname,description,label,session_id
2024-01-13T01:10:21,4689,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,A process has exited.,0,4caa1f8e-4564-430a-ba80-0a918fd113c0
2024-01-13T01:10:26,4688,Microsoft-Windows-Security-Auditing,svc_historian,historian,A new process has been created.,0,92f856cb-72f4-48ce-8835-89659dbb3e57
2024-01-13T01:11:55,4688,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,A new process has been created.,0,4caa1f8e-4564-430a-ba80-0a918fd113c0
2024-01-13T01:13:36,4648,Microsoft-Windows-Security-Auditing,svc_historian,historian,A logon was attempted using explicit credentials.,0,92f856cb-72f4-48ce-8835-89659dbb3e57
2024-01-13T01:14:10,4656,Microsoft-Windows-Security-Auditing,svc_historian,historian,A handle to an object was requested.,0,92f856cb-72f4-48ce-8835-89659dbb3e57
2024-01-13T01:14:27,4648,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,A logon was attempted using explicit credentials.,0,4caa1f8e-4564-430a-ba80-0a918fd113c0
2024-01-13T01:15:07,4656,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,A handle to an object was requested.,0,4caa1f8e-4564-430a-ba80-0a918fd113c0
2024-01-13T01:16:24,4688,Microsoft-Windows-Security-Auditing,svc_historian,historian,A new process has been created.,0,92f856cb-72f4-48ce-8835-89659dbb3e57
2024-01-13T01:17:16,4663,Microsoft-Windows-Security-Auditing,svc_historian,historian,An attempt was made to access an object.,0,92f856cb-72f4-48ce-8835-89659dbb3e57
2024-01-13T01:17:57,4689,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,A process has exited.,0,4caa1f8e-4564-430a-ba80-0a918fd113c0
2024-01-13T01:19:13,4634,Microsoft-Windows-Security-Auditing,svc_historian,historian,An account was logged off.,0,92f856cb-72f4-48ce-8835-89659dbb3e57
2024-01-13T01:20:18,4634,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,An account was logged off.,0,4caa1f8e-4564-430a-ba80-0a918fd113c0
2024-01-13T02:14:00,4624,Microsoft-Windows-Security-Auditing,operator1,historian,An account was successfully logged on.,0,e1cff3d1-1a76-4b72-bcdc-0614bb7163c1
2024-01-13T02:15:02,4625,Microsoft-Windows-Security-Auditing,operator1,historian,Failed logon (wrong password),0,e1cff3d1-1a76-4b72-bcdc-0614bb7163c1
2024-01-13T02:15:08,4625,Microsoft-Windows-Security-Auditing,operator1,historian,Failed logon (wrong password),0,e1cff3d1-1a76-4b72-bcdc-0614bb7163c1
2024-01-13T02:15:16,4672,Microsoft-Windows-Security-Auditing,operator1,historian,Special privileges assigned to new logon.,0,e1cff3d1-1a76-4b72-bcdc-0614bb7163c1
2024-01-13T02:15:36,4688,Microsoft-Windows-Security-Auditing,operator1,historian,Process created: java.exe,0,e1cff3d1-1a76-4b72-bcdc-0614bb7163c1
2024-01-13T02:16:08,4689,Microsoft-Windows-Security-Auditing,operator1,historian,Process exited: java.exe,0,e1cff3d1-1a76-4b72-bcdc-0614bb7163c1
2024-01-13T02:16:32,7045,Service Control Manager,operator1,historian,Service installed: PolicyUpdater,0,e1cff3d1-1a76-4b72-bcdc-0614bb7163c1
2024-01-13T02:16:37,7036,Service Control Manager,operator1,historian,PolicyUpdater state change,0,e1cff3d1-1a76-4b72-bcdc-0614bb7163c1
2024-01-13T02:18:04,4688,Microsoft-Windows-Security-Auditing,operator1,historian,A new process has been created.,0,e1cff3d1-1a76-4b72-bcdc-0614bb7163c1
2024-01-13T02:21:37,4689,Microsoft-Windows-Security-Auditing,operator1,historian,A process has exited.,0,e1cff3d1-1a76-4b72-bcdc-0614bb7163c1
2024-01-13T02:26:09,4688,Microsoft-Windows-Security-Auditing,operator1,historian,A new process has been created.,0,e1cff3d1-1a76-4b72-bcdc-0614bb7163c1
2024-01-13T02:28:50,4688,Microsoft-Windows-Security-Auditing,operator1,historian,A new process has been created.,0,e1cff3d1-1a76-4b72-bcdc-0614bb7163c1
2024-01-13T02:32:34,4688,Microsoft-Windows-Security-Auditing,operator1,historian,A new process has been created.,0,e1cff3d1-1a76-4b72-bcdc-0614bb7163c1
2024-01-13T02:34:25,4689,Microsoft-Windows-Security-Auditing,operator1,historian,A process has exited.,0,e1cff3d1-1a76-4b72-bcdc-0614bb7163c1
2024-01-13T02:38:34,4689,Microsoft-Windows-Security-Auditing,operator1,historian,A process has exited.,0,e1cff3d1-1a76-4b72-bcdc-0614bb7163c1
2024-01-13T02:40:29,4634,Microsoft-Windows-Security-Auditing,operator1,historian,An account was logged off.,0,e1cff3d1-1a76-4b72-bcdc-0614bb7163c1
2024-01-13T03:56:00,4624,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,An account was successfully logged on.,0,e27589e7-f8ed-47c4-baa3-29ea02b57880
2024-01-13T03:56:23,4672,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Special privileges assigned to new logon.,0,e27589e7-f8ed-47c4-baa3-29ea02b57880
2024-01-13T03:56:51,4688,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Process created: explorer.exe,0,e27589e7-f8ed-47c4-baa3-29ea02b57880
2024-01-13T03:57:19,4689,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Process exited: explorer.exe,0,e27589e7-f8ed-47c4-baa3-29ea02b57880
2024-01-13T03:57:39,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,An attempt was made to access an object.,0,e27589e7-f8ed-47c4-baa3-29ea02b57880
2024-01-13T03:58:22,4689,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,A process has exited.,0,e27589e7-f8ed-47c4-baa3-29ea02b57880
2024-01-13T03:59:00,4624,Microsoft-Windows-Security-Auditing,operator1,eng_station,An account was successfully logged on.,0,bd4c92fd-ae02-454f-8487-f89f4b56b485
2024-01-13T03:59:32,4625,Microsoft-Windows-Security-Auditing,operator1,eng_station,Failed logon (wrong password),0,bd4c92fd-ae02-454f-8487-f89f4b56b485
2024-01-13T03:59:41,4625,Microsoft-Windows-Security-Auditing,operator1,eng_station,Failed logon (wrong password),0,bd4c92fd-ae02-454f-8487-f89f4b56b485
2024-01-13T03:59:43,4688,Microsoft-Windows-Security-Auditing,operator1,eng_station,A new process has been created.,0,bd4c92fd-ae02-454f-8487-f89f4b56b485
2024-01-13T04:00:56,4656,Microsoft-Windows-Security-Auditing,operator1,eng_station,A handle to an object was requested.,0,bd4c92fd-ae02-454f-8487-f89f4b56b485
2024-01-13T04:02:50,4689,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,A process has exited.,0,e27589e7-f8ed-47c4-baa3-29ea02b57880
2024-01-13T04:03:02,4689,Microsoft-Windows-Security-Auditing,operator1,eng_station,A process has exited.,0,bd4c92fd-ae02-454f-8487-f89f4b56b485
2024-01-13T04:03:39,4688,Microsoft-Windows-Security-Auditing,operator1,eng_station,A new process has been created.,0,bd4c92fd-ae02-454f-8487-f89f4b56b485
2024-01-13T04:05:40,4656,Microsoft-Windows-Security-Auditing,operator1,eng_station,A handle to an object was requested.,0,bd4c92fd-ae02-454f-8487-f89f4b56b485
2024-01-13T04:05:57,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,An attempt was made to access an object.,0,e27589e7-f8ed-47c4-baa3-29ea02b57880
2024-01-13T04:06:32,4634,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,An account was logged off.,0,e27589e7-f8ed-47c4-baa3-29ea02b57880
2024-01-13T04:07:46,4656,Microsoft-Windows-Security-Auditing,operator1,eng_station,A handle to an object was requested.,0,bd4c92fd-ae02-454f-8487-f89f4b56b485
2024-01-13T04:08:00,4624,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,An account was successfully logged on.,0,0cdc2e6a-94bf-4020-a120-bff3d213717d
2024-01-13T04:08:36,4688,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,A new process has been created.,0,0cdc2e6a-94bf-4020-a120-bff3d213717d
2024-01-13T04:09:37,4634,Microsoft-Windows-Security-Auditing,operator1,eng_station,An account was logged off.,0,bd4c92fd-ae02-454f-8487-f89f4b56b485
2024-01-13T04:11:35,4656,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,A handle to an object was requested.,0,0cdc2e6a-94bf-4020-a120-bff3d213717d
2024-01-13T04:14:18,4648,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,A logon was attempted using explicit credentials.,0,0cdc2e6a-94bf-4020-a120-bff3d213717d
2024-01-13T04:16:37,4656,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,A handle to an object was requested.,0,0cdc2e6a-94bf-4020-a120-bff3d213717d
2024-01-13T04:16:55,4689,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,A process has exited.,0,0cdc2e6a-94bf-4020-a120-bff3d213717d
2024-01-13T04:19:23,4689,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,A process has exited.,0,0cdc2e6a-94bf-4020-a120-bff3d213717d
2024-01-13T04:21:07,4689,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,A process has exited.,0,0cdc2e6a-94bf-4020-a120-bff3d213717d
2024-01-13T04:23:18,4634,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,An account was logged off.,0,0cdc2e6a-94bf-4020-a120-bff3d213717d
2024-01-13T04:36:00,4624,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,An account was successfully logged on. Source: 10.164.37.22,0,5c7d760c-da8a-47b9-b1ae-67b2045f7edf
2024-01-13T04:37:21,4625,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Failed logon (wrong password),0,5c7d760c-da8a-47b9-b1ae-67b2045f7edf
2024-01-13T04:37:30,4625,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Failed logon (wrong password),0,5c7d760c-da8a-47b9-b1ae-67b2045f7edf
2024-01-13T04:37:39,4672,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Special privileges assigned to new logon.,0,5c7d760c-da8a-47b9-b1ae-67b2045f7edf
2024-01-13T04:37:41,4688,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Process created: svchost.exe,0,5c7d760c-da8a-47b9-b1ae-67b2045f7edf
2024-01-13T04:38:03,4689,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Process exited: svchost.exe,0,5c7d760c-da8a-47b9-b1ae-67b2045f7edf
2024-01-13T04:38:17,7045,Service Control Manager,eng_admin,SCADA-HMI-01,Service installed: SolarwindsAgent,0,5c7d760c-da8a-47b9-b1ae-67b2045f7edf
2024-01-13T04:38:32,7036,Service Control Manager,eng_admin,SCADA-HMI-01,SolarwindsAgent state change,0,5c7d760c-da8a-47b9-b1ae-67b2045f7edf
2024-01-13T04:39:50,4656,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,A handle to an object was requested.,0,5c7d760c-da8a-47b9-b1ae-67b2045f7edf
2024-01-13T04:44:26,4688,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,A new process has been created.,0,5c7d760c-da8a-47b9-b1ae-67b2045f7edf
2024-01-13T04:47:30,4663,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,An attempt was made to access an object.,0,5c7d760c-da8a-47b9-b1ae-67b2045f7edf
2024-01-13T04:48:56,4688,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,A new process has been created.,0,5c7d760c-da8a-47b9-b1ae-67b2045f7edf
2024-01-13T04:53:29,4689,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,A process has exited.,0,5c7d760c-da8a-47b9-b1ae-67b2045f7edf
2024-01-13T04:56:43,4663,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,An attempt was made to access an object.,0,5c7d760c-da8a-47b9-b1ae-67b2045f7edf
2024-01-13T04:59:11,4634,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,An account was logged off.,0,5c7d760c-da8a-47b9-b1ae-67b2045f7edf
2024-01-13T05:27:00,4624,Microsoft-Windows-Security-Auditing,eng_admin,historian,An account was successfully logged on.,0,b5e12279-0e10-4e01-a1fd-269edf9f8ae1
2024-01-13T05:28:27,4625,Microsoft-Windows-Security-Auditing,eng_admin,historian,Failed logon (wrong password),0,b5e12279-0e10-4e01-a1fd-269edf9f8ae1
2024-01-13T05:28:29,4625,Microsoft-Windows-Security-Auditing,eng_admin,historian,Failed logon (wrong password),0,b5e12279-0e10-4e01-a1fd-269edf9f8ae1
2024-01-13T05:28:34,4672,Microsoft-Windows-Security-Auditing,eng_admin,historian,Special privileges assigned to new logon.,0,b5e12279-0e10-4e01-a1fd-269edf9f8ae1
2024-01-13T05:28:43,4688,Microsoft-Windows-Security-Auditing,eng_admin,historian,Process created: python.exe,0,b5e12279-0e10-4e01-a1fd-269edf9f8ae1
2024-01-13T05:29:31,4689,Microsoft-Windows-Security-Auditing,eng_admin,historian,Process exited: python.exe,0,b5e12279-0e10-4e01-a1fd-269edf9f8ae1
2024-01-13T05:30:00,4689,Microsoft-Windows-Security-Auditing,eng_admin,historian,A process has exited.,0,b5e12279-0e10-4e01-a1fd-269edf9f8ae1
2024-01-13T05:32:29,4648,Microsoft-Windows-Security-Auditing,eng_admin,historian,A logon was attempted using explicit credentials.,0,b5e12279-0e10-4e01-a1fd-269edf9f8ae1
2024-01-13T05:33:10,4648,Microsoft-Windows-Security-Auditing,eng_admin,historian,A logon was attempted using explicit credentials.,0,b5e12279-0e10-4e01-a1fd-269edf9f8ae1
2024-01-13T05:35:34,4688,Microsoft-Windows-Security-Auditing,eng_admin,historian,A new process has been created.,0,b5e12279-0e10-4e01-a1fd-269edf9f8ae1
2024-01-13T05:40:26,4634,Microsoft-Windows-Security-Auditing,eng_admin,historian,An account was logged off.,0,b5e12279-0e10-4e01-a1fd-269edf9f8ae1
2024-01-13T05:44:00,4624,Microsoft-Windows-Security-Auditing,operator2,eng_station,An account was successfully logged on. Source: 10.202.9.108,0,9cf408b4-f4b9-47cd-8acb-bface3c8876f
2024-01-13T05:45:00,4625,Microsoft-Windows-Security-Auditing,operator2,eng_station,Failed logon (wrong password),0,9cf408b4-f4b9-47cd-8acb-bface3c8876f
2024-01-13T05:45:07,4625,Microsoft-Windows-Security-Auditing,operator2,eng_station,Failed logon (wrong password),0,9cf408b4-f4b9-47cd-8acb-bface3c8876f
2024-01-13T05:45:14,7045,Service Control Manager,operator2,eng_station,Service installed: WUAutoupdate,0,9cf408b4-f4b9-47cd-8acb-bface3c8876f
2024-01-13T05:45:36,7036,Service Control Manager,operator2,eng_station,WUAutoupdate state change,0,9cf408b4-f4b9-47cd-8acb-bface3c8876f
2024-01-13T05:47:30,4688,Microsoft-Windows-Security-Auditing,operator2,eng_station,A new process has been created.,0,9cf408b4-f4b9-47cd-8acb-bface3c8876f
2024-01-13T05:51:01,4689,Microsoft-Windows-Security-Auditing,operator2,eng_station,A process has exited.,0,9cf408b4-f4b9-47cd-8acb-bface3c8876f
2024-01-13T05:52:00,4624,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,An account was successfully logged on.,0,8c8a8f51-def2-48d6-9525-e9a840bcb073
2024-01-13T05:53:27,4656,Microsoft-Windows-Security-Auditing,operator2,eng_station,A handle to an object was requested.,0,9cf408b4-f4b9-47cd-8acb-bface3c8876f
2024-01-13T05:53:41,4625,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Failed logon (wrong password),0,8c8a8f51-def2-48d6-9525-e9a840bcb073
2024-01-13T05:53:51,7045,Service Control Manager,eng_admin,RTU-CTRL-04,Service installed: BackupAgent,0,8c8a8f51-def2-48d6-9525-e9a840bcb073
2024-01-13T05:54:50,7036,Service Control Manager,eng_admin,RTU-CTRL-04,BackupAgent state change,0,8c8a8f51-def2-48d6-9525-e9a840bcb073
2024-01-13T05:54:59,4648,Microsoft-Windows-Security-Auditing,operator2,eng_station,A logon was attempted using explicit credentials.,0,9cf408b4-f4b9-47cd-8acb-bface3c8876f
2024-01-13T05:56:44,4648,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,A logon was attempted using explicit credentials.,0,8c8a8f51-def2-48d6-9525-e9a840bcb073
2024-01-13T05:58:53,4648,Microsoft-Windows-Security-Auditing,operator2,eng_station,A logon was attempted using explicit credentials.,0,9cf408b4-f4b9-47cd-8acb-bface3c8876f
2024-01-13T06:00:00,4656,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,A handle to an object was requested.,0,8c8a8f51-def2-48d6-9525-e9a840bcb073
2024-01-13T06:00:54,4689,Microsoft-Windows-Security-Auditing,operator2,eng_station,A process has exited.,0,9cf408b4-f4b9-47cd-8acb-bface3c8876f
2024-01-13T06:01:00,4624,Microsoft-Windows-Security-Auditing,svc_scada,RTU-CTRL-03,An account was successfully logged on.,1,a5b4a53a-8c50-4e92-9b2b-0f6d97aea6e1
2024-01-13T06:01:10,4672,Microsoft-Windows-Security-Auditing,svc_scada,RTU-CTRL-03,Special privileges assigned to new logon.,1,a5b4a53a-8c50-4e92-9b2b-0f6d97aea6e1
2024-01-13T06:01:13,7045,Service Control Manager,svc_scada,RTU-CTRL-03,Service installed: WinUpdate32,1,a5b4a53a-8c50-4e92-9b2b-0f6d97aea6e1
2024-01-13T06:01:16,7036,Service Control Manager,svc_scada,RTU-CTRL-03,WinUpdate32 entered running state,1,a5b4a53a-8c50-4e92-9b2b-0f6d97aea6e1
2024-01-13T06:01:18,4688,Microsoft-Windows-Security-Auditing,svc_scada,RTU-CTRL-03,Process created: mimikatz.exe parent=WinUpdate32,1,a5b4a53a-8c50-4e92-9b2b-0f6d97aea6e1
2024-01-13T06:02:34,4656,Microsoft-Windows-Security-Auditing,svc_scada,RTU-CTRL-03,A handle to an object was requested.,1,a5b4a53a-8c50-4e92-9b2b-0f6d97aea6e1
2024-01-13T06:03:17,4689,Microsoft-Windows-Security-Auditing,operator2,eng_station,A process has exited.,0,9cf408b4-f4b9-47cd-8acb-bface3c8876f
2024-01-13T06:03:56,4648,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,A logon was attempted using explicit credentials.,0,8c8a8f51-def2-48d6-9525-e9a840bcb073
2024-01-13T06:04:57,4656,Microsoft-Windows-Security-Auditing,svc_scada,RTU-CTRL-03,A handle to an object was requested.,1,a5b4a53a-8c50-4e92-9b2b-0f6d97aea6e1
2024-01-13T06:05:03,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,An attempt was made to access an object.,0,8c8a8f51-def2-48d6-9525-e9a840bcb073
2024-01-13T06:05:21,4663,Microsoft-Windows-Security-Auditing,operator2,eng_station,An attempt was made to access an object.,0,9cf408b4-f4b9-47cd-8acb-bface3c8876f
2024-01-13T06:07:03,4689,Microsoft-Windows-Security-Auditing,svc_scada,RTU-CTRL-03,A process has exited.,1,a5b4a53a-8c50-4e92-9b2b-0f6d97aea6e1
2024-01-13T06:07:32,4648,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,A logon was attempted using explicit credentials.,0,8c8a8f51-def2-48d6-9525-e9a840bcb073
2024-01-13T06:08:30,4663,Microsoft-Windows-Security-Auditing,operator2,eng_station,An attempt was made to access an object.,0,9cf408b4-f4b9-47cd-8acb-bface3c8876f
2024-01-13T06:08:48,4648,Microsoft-Windows-Security-Auditing,operator2,eng_station,A logon was attempted using explicit credentials.,0,9cf408b4-f4b9-47cd-8acb-bface3c8876f
2024-01-13T06:10:50,4648,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,A logon was attempted using explicit credentials.,0,8c8a8f51-def2-48d6-9525-e9a840bcb073
2024-01-13T06:11:18,4634,Microsoft-Windows-Security-Auditing,operator2,eng_station,An account was logged off.,0,9cf408b4-f4b9-47cd-8acb-bface3c8876f
2024-01-13T06:14:07,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,An attempt was made to access an object.,0,8c8a8f51-def2-48d6-9525-e9a840bcb073
2024-01-13T06:16:33,4634,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,An account was logged off.,0,8c8a8f51-def2-48d6-9525-e9a840bcb073
2024-01-13T06:29:00,4624,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,An account was successfully logged on.,0,2e34fd4e-e5f0-416a-a1a3-9f45b72cdb5b
2024-01-13T06:30:00,4625,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Failed logon (wrong password),0,2e34fd4e-e5f0-416a-a1a3-9f45b72cdb5b
2024-01-13T06:30:09,4672,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Special privileges assigned to new logon.,0,2e34fd4e-e5f0-416a-a1a3-9f45b72cdb5b
2024-01-13T06:30:18,4688,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Process created: taskmgr.exe,0,2e34fd4e-e5f0-416a-a1a3-9f45b72cdb5b
2024-01-13T06:30:38,4689,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Process exited: taskmgr.exe,0,2e34fd4e-e5f0-416a-a1a3-9f45b72cdb5b
2024-01-13T06:30:50,4656,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,A handle to an object was requested.,0,2e34fd4e-e5f0-416a-a1a3-9f45b72cdb5b
2024-01-13T06:33:19,4648,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,A logon was attempted using explicit credentials.,0,2e34fd4e-e5f0-416a-a1a3-9f45b72cdb5b
2024-01-13T06:33:46,4648,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,A logon was attempted using explicit credentials.,0,2e34fd4e-e5f0-416a-a1a3-9f45b72cdb5b
2024-01-13T06:34:22,4663,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,An attempt was made to access an object.,0,2e34fd4e-e5f0-416a-a1a3-9f45b72cdb5b
2024-01-13T06:37:14,4648,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,A logon was attempted using explicit credentials.,0,2e34fd4e-e5f0-416a-a1a3-9f45b72cdb5b
2024-01-13T06:41:10,4634,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,An account was logged off.,0,2e34fd4e-e5f0-416a-a1a3-9f45b72cdb5b
2024-01-13T06:51:00,4624,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,An account was successfully logged on.,0,c008d351-f197-43b1-868d-a11d6633bd79
