timestamp,event_id,source,user,hostname,description,label,session_id
2024-01-21T04:04:24.371977,4663,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,a2916462-5c52-4a87-aa6b-68d43ebcea70
2024-01-21T04:04:28.842815,4663,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,a2916462-5c52-4a87-aa6b-68d43ebcea70
2024-01-21T04:04:33.333363,4663,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,a2916462-5c52-4a87-aa6b-68d43ebcea70
2024-01-21T04:04:35.825450,4663,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,An attempt was made to access an object.,0,a2916462-5c52-4a87-aa6b-68d43ebcea70
2024-01-21T04:05:00.825450,4656,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,A handle to an object was requested.,0,a2916462-5c52-4a87-aa6b-68d43ebcea70
2024-01-21T04:09:17.825450,4663,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,An attempt was made to access an object.,0,a2916462-5c52-4a87-aa6b-68d43ebcea70
2024-01-21T04:14:11.825450,4689,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,A process has exited.,0,a2916462-5c52-4a87-aa6b-68d43ebcea70
2024-01-21T04:14:37.825450,4689,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,A process has exited.,0,a2916462-5c52-4a87-aa6b-68d43ebcea70
2024-01-21T04:18:23.825450,4656,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,A handle to an object was requested.,0,a2916462-5c52-4a87-aa6b-68d43ebcea70
2024-01-21T04:20:36.825450,4656,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,A handle to an object was requested.,0,a2916462-5c52-4a87-aa6b-68d43ebcea70
2024-01-21T05:39:00,4624,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,An account was successfully logged on. Source: 10.242.5.222,0,b6185239-1e0b-4874-99ff-015a6fb7245b
2024-01-21T05:40:40,4625,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Failed logon (wrong password),0,b6185239-1e0b-4874-99ff-015a6fb7245b
2024-01-21T05:40:50,4625,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Failed logon (wrong password),0,b6185239-1e0b-4874-99ff-015a6fb7245b
2024-01-21T05:41:00,4625,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Failed logon (wrong password),0,b6185239-1e0b-4874-99ff-015a6fb7245b
2024-01-21T05:41:05,4625,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Failed logon (wrong password),0,b6185239-1e0b-4874-99ff-015a6fb7245b
2024-01-21T05:41:08,4625,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Failed logon (wrong password),0,b6185239-1e0b-4874-99ff-015a6fb7245b
2024-01-21T05:41:09,4625,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Failed logon (wrong password),0,b6185239-1e0b-4874-99ff-015a6fb7245b
2024-01-21T05:41:20,4625,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Failed logon (wrong password),0,b6185239-1e0b-4874-99ff-015a6fb7245b
2024-01-21T05:41:29,4625,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Failed logon (wrong password),0,b6185239-1e0b-4874-99ff-015a6fb7245b
2024-01-21T05:41:31,4625,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Failed logon (wrong password),0,b6185239-1e0b-4874-99ff-015a6fb7245b
2024-01-21T05:41:32,4625,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Failed logon (wrong password),0,b6185239-1e0b-4874-99ff-015a6fb7245b
2024-01-21T05:41:33,4625,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Failed logon (wrong password),0,b6185239-1e0b-4874-99ff-015a6fb7245b
2024-01-21T05:41:43,4625,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Failed logon (wrong password),0,b6185239-1e0b-4874-99ff-015a6fb7245b
2024-01-21T05:41:52,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,b6185239-1e0b-4874-99ff-015a6fb7245b
2024-01-21T05:41:55.586683,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,b6185239-1e0b-4874-99ff-015a6fb7245b
2024-01-21T05:41:57.462669,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,b6185239-1e0b-4874-99ff-015a6fb7245b
2024-01-21T05:42:03.380057,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,b6185239-1e0b-4874-99ff-015a6fb7245b
2024-01-21T05:42:09.887351,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,b6185239-1e0b-4874-99ff-015a6fb7245b
2024-01-21T05:42:13.426856,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,b6185239-1e0b-4874-99ff-015a6fb7245b
2024-01-21T05:42:15.663904,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,b6185239-1e0b-4874-99ff-015a6fb7245b
2024-01-21T05:42:23.439802,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,b6185239-1e0b-4874-99ff-015a6fb7245b
2024-01-21T05:42:28.268448,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,b6185239-1e0b-4874-99ff-015a6fb7245b
2024-01-21T05:42:30.077676,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,b6185239-1e0b-4874-99ff-015a6fb7245b
2024-01-21T05:42:34.318661,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,b6185239-1e0b-4874-99ff-015a6fb7245b
2024-01-21T05:42:41.342522,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,b6185239-1e0b-4874-99ff-015a6fb7245b
2024-01-21T05:42:47.588405,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,b6185239-1e0b-4874-99ff-015a6fb7245b
2024-01-21T05:42:49.225786,4648,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,A logon was attempted using explicit credentials.,0,b6185239-1e0b-4874-99ff-015a6fb7245b
2024-01-21T05:45:40.225786,4688,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,A new process has been created.,0,b6185239-1e0b-4874-99ff-015a6fb7245b
2024-01-21T05:49:18.225786,4688,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,A new process has been created.,0,b6185239-1e0b-4874-99ff-015a6fb7245b
2024-01-21T05:52:52.225786,4648,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,A logon was attempted using explicit credentials.,0,b6185239-1e0b-4874-99ff-015a6fb7245b
2024-01-21T05:57:13.225786,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,An attempt was made to access an object.,0,b6185239-1e0b-4874-99ff-015a6fb7245b
2024-01-21T06:01:00.225786,4689,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,A process has exited.,0,b6185239-1e0b-4874-99ff-015a6fb7245b
2024-01-21T06:04:32.225786,4656,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,A handle to an object was requested.,0,b6185239-1e0b-4874-99ff-015a6fb7245b
2024-01-21T06:06:21.225786,4688,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,A new process has been created.,0,b6185239-1e0b-4874-99ff-015a6fb7245b
2024-01-21T06:10:40.225786,4688,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,A new process has been created.,0,b6185239-1e0b-4874-99ff-015a6fb7245b
2024-01-21T06:14:46.225786,4648,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,A logon was attempted using explicit credentials.,0,b6185239-1e0b-4874-99ff-015a6fb7245b
2024-01-21T06:18:27.225786,4634,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,An account was logged off.,0,b6185239-1e0b-4874-99ff-015a6fb7245b
2024-01-21T06:48:00,4624,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,An account was successfully logged on.,0,086c3c51-023a-4d02-9657-9935904e5b55
2024-01-21T06:48:22,4625,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Failed logon (wrong password),0,086c3c51-023a-4d02-9657-9935904e5b55
2024-01-21T06:48:25,7045,Service Control Manager,svc_historian,RTU-CTRL-03,Service installed: WSUS_Client,0,086c3c51-023a-4d02-9657-9935904e5b55
2024-01-21T06:48:55,7036,Service Control Manager,svc_historian,RTU-CTRL-03,WSUS_Client state change,0,086c3c51-023a-4d02-9657-9935904e5b55
2024-01-21T06:49:49,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,086c3c51-023a-4d02-9657-9935904e5b55
2024-01-21T06:49:51.618016,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,086c3c51-023a-4d02-9657-9935904e5b55
2024-01-21T06:49:57.514753,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,086c3c51-023a-4d02-9657-9935904e5b55
2024-01-21T06:50:02.014294,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,086c3c51-023a-4d02-9657-9935904e5b55
2024-01-21T06:50:09.275691,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,086c3c51-023a-4d02-9657-9935904e5b55
2024-01-21T06:50:14.794187,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,086c3c51-023a-4d02-9657-9935904e5b55
2024-01-21T06:50:19.936546,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,086c3c51-023a-4d02-9657-9935904e5b55
2024-01-21T06:50:22.230973,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,086c3c51-023a-4d02-9657-9935904e5b55
2024-01-21T06:50:23.957936,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,086c3c51-023a-4d02-9657-9935904e5b55
2024-01-21T06:50:31.951394,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,086c3c51-023a-4d02-9657-9935904e5b55
2024-01-21T06:50:36.955723,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,086c3c51-023a-4d02-9657-9935904e5b55
2024-01-21T06:50:39.994158,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,086c3c51-023a-4d02-9657-9935904e5b55
2024-01-21T06:50:42.362690,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,086c3c51-023a-4d02-9657-9935904e5b55
2024-01-21T06:50:49.587376,4656,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,A handle to an object was requested.,0,086c3c51-023a-4d02-9657-9935904e5b55
2024-01-21T06:51:00,4624,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,An account was successfully logged on. Source: 10.121.211.249,0,6fda06c8-8fd4-4625-8546-17d3ba809054
2024-01-21T06:51:44,4625,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,Failed logon (wrong password),0,6fda06c8-8fd4-4625-8546-17d3ba809054
2024-01-21T06:51:48,4689,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,A process has exited.,0,6fda06c8-8fd4-4625-8546-17d3ba809054
2024-01-21T06:53:35.587376,4656,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,A handle to an object was requested.,0,086c3c51-023a-4d02-9657-9935904e5b55
2024-01-21T06:54:56,4663,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,An attempt was made to access an object.,0,6fda06c8-8fd4-4625-8546-17d3ba809054
2024-01-21T06:56:02,4689,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,A process has exited.,0,6fda06c8-8fd4-4625-8546-17d3ba809054
2024-01-21T06:56:28.587376,4656,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,A handle to an object was requested.,0,086c3c51-023a-4d02-9657-9935904e5b55
2024-01-21T06:56:43,4656,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,A handle to an object was requested.,0,6fda06c8-8fd4-4625-8546-17d3ba809054
2024-01-21T06:57:00,4624,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,An account was successfully logged on.,0,6b026048-2f1f-46a8-92bc-945e89638c5b
2024-01-21T06:58:05,4663,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,An attempt was made to access an object.,0,6b026048-2f1f-46a8-92bc-945e89638c5b
2024-01-21T06:58:44.587376,4688,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,A new process has been created.,0,086c3c51-023a-4d02-9657-9935904e5b55
2024-01-21T06:59:41.587376,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,An attempt was made to access an object.,0,086c3c51-023a-4d02-9657-9935904e5b55
2024-01-21T07:01:00,4624,Microsoft-Windows-Security-Auditing,operator2,eng_station,An account was successfully logged on.,0,49746285-d217-4dce-ace3-aed5e8a5c841
2024-01-21T07:01:04,4656,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,A handle to an object was requested.,0,6b026048-2f1f-46a8-92bc-945e89638c5b
2024-01-21T07:01:05,4689,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,A process has exited.,0,6fda06c8-8fd4-4625-8546-17d3ba809054
2024-01-21T07:01:25,4648,Microsoft-Windows-Security-Auditing,operator2,eng_station,A logon was attempted using explicit credentials.,0,49746285-d217-4dce-ace3-aed5e8a5c841
2024-01-21T07:03:48,4648,Microsoft-Windows-Security-Auditing,operator2,eng_station,A logon was attempted using explicit credentials.,0,49746285-d217-4dce-ace3-aed5e8a5c841
2024-01-21T07:04:12.587376,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,An attempt was made to access an object.,0,086c3c51-023a-4d02-9657-9935904e5b55
2024-01-21T07:05:02,4648,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,A logon was attempted using explicit credentials.,0,6fda06c8-8fd4-4625-8546-17d3ba809054
2024-01-21T07:05:43,4663,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,An attempt was made to access an object.,0,6b026048-2f1f-46a8-92bc-945e89638c5b
2024-01-21T07:06:28,4688,Microsoft-Windows-Security-Auditing,operator2,eng_station,A new process has been created.,0,49746285-d217-4dce-ace3-aed5e8a5c841
2024-01-21T07:06:46,4656,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,A handle to an object was requested.,0,6fda06c8-8fd4-4625-8546-17d3ba809054
2024-01-21T07:07:10,4656,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,A handle to an object was requested.,0,6fda06c8-8fd4-4625-8546-17d3ba809054
2024-01-21T07:08:48,4663,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,An attempt was made to access an object.,0,6b026048-2f1f-46a8-92bc-945e89638c5b
2024-01-21T07:08:50.587376,4634,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,An account was logged off.,0,086c3c51-023a-4d02-9657-9935904e5b55
2024-01-21T07:10:16,4663,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,An attempt was made to access an object.,0,6b026048-2f1f-46a8-92bc-945e89638c5b
2024-01-21T07:10:45,4688,Microsoft-Windows-Security-Auditing,operator2,eng_station,A new process has been created.,0,49746285-d217-4dce-ace3-aed5e8a5c841
2024-01-21T07:11:04,4656,Microsoft-Windows-Security-Auditing,operator2,eng_station,A handle to an object was requested.,0,49746285-d217-4dce-ace3-aed5e8a5c841
2024-01-21T07:14:06,4689,Microsoft-Windows-Security-Auditing,operator2,eng_station,A process has exited.,0,49746285-d217-4dce-ace3-aed5e8a5c841
2024-01-21T07:14:06,4663,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,An attempt was made to access an object.,0,6b026048-2f1f-46a8-92bc-945e89638c5b
2024-01-21T07:15:40,4689,Microsoft-Windows-Security-Auditing,operator2,eng_station,A process has exited.,0,49746285-d217-4dce-ace3-aed5e8a5c841
2024-01-21T07:18:10,4648,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,A logon was attempted using explicit credentials.,0,6b026048-2f1f-46a8-92bc-945e89638c5b
2024-01-21T07:18:52,4689,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,A process has exited.,0,6b026048-2f1f-46a8-92bc-945e89638c5b
2024-01-21T07:19:01,4634,Microsoft-Windows-Security-Auditing,operator2,eng_station,An account was logged off.,0,49746285-d217-4dce-ace3-aed5e8a5c841
2024-01-21T07:23:00,4689,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,A process has exited.,0,6b026048-2f1f-46a8-92bc-945e89638c5b
2024-01-21T07:23:51,4663,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,An attempt was made to access an object.,0,6b026048-2f1f-46a8-92bc-945e89638c5b
2024-01-21T07:26:00,4624,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,An account was successfully logged on.,0,8596450c-0d91-47fa-9cbe-1be6ce598d31
2024-01-21T07:26:57,4689,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,A process has exited.,0,8596450c-0d91-47fa-9cbe-1be6ce598d31
2024-01-21T07:31:35,4648,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,A logon was attempted using explicit credentials.,0,8596450c-0d91-47fa-9cbe-1be6ce598d31
2024-01-21T07:34:44,4648,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,A logon was attempted using explicit credentials.,0,8596450c-0d91-47fa-9cbe-1be6ce598d31
2024-01-21T07:37:27,4656,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,A handle to an object was requested.,0,8596450c-0d91-47fa-9cbe-1be6ce598d31
2024-01-21T07:41:34,4663,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,An attempt was made to access an object.,0,8596450c-0d91-47fa-9cbe-1be6ce598d31
2024-01-21T07:45:31,4689,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,A process has exited.,0,8596450c-0d91-47fa-9cbe-1be6ce598d31
2024-01-21T07:50:24,4689,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,A process has exited.,0,8596450c-0d91-47fa-9cbe-1be6ce598d31
2024-01-21T07:55:10,4689,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,A process has exited.,0,8596450c-0d91-47fa-9cbe-1be6ce598d31
2024-01-21T08:23:00,4624,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,An account was successfully logged on. Source: 10.133.186.55,0,9e2652da-e6b6-4a79-98de-7ca9b1333ece
2024-01-21T08:23:31,4625,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Failed logon (wrong password),0,9e2652da-e6b6-4a79-98de-7ca9b1333ece
2024-01-21T08:23:35,4625,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Failed logon (wrong password),0,9e2652da-e6b6-4a79-98de-7ca9b1333ece
2024-01-21T08:23:42,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,9e2652da-e6b6-4a79-98de-7ca9b1333ece
2024-01-21T08:23:46.255746,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,9e2652da-e6b6-4a79-98de-7ca9b1333ece
2024-01-21T08:23:48.532449,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,9e2652da-e6b6-4a79-98de-7ca9b1333ece
2024-01-21T08:23:53.097944,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,9e2652da-e6b6-4a79-98de-7ca9b1333ece
2024-01-21T08:23:59.295224,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,9e2652da-e6b6-4a79-98de-7ca9b1333ece
2024-01-21T08:24:03.355882,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,9e2652da-e6b6-4a79-98de-7ca9b1333ece
2024-01-21T08:24:05.833220,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,9e2652da-e6b6-4a79-98de-7ca9b1333ece
2024-01-21T08:24:11.089287,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,9e2652da-e6b6-4a79-98de-7ca9b1333ece
2024-01-21T08:24:16.250558,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,9e2652da-e6b6-4a79-98de-7ca9b1333ece
2024-01-21T08:24:18.260638,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,An attempt was made to access an object.,0,9e2652da-e6b6-4a79-98de-7ca9b1333ece
