session_id,count_4624,count_4625,count_4634,count_4648,count_4672,count_4688,count_4689,count_4720,count_4732,count_7045,count_7036,count_4663,count_4656,count_total,td_mean,td_std,td_min,td_max,n_unique_sources,n_unique_users,n_unique_hosts,seq_entropy,label
fafca4c6-2f0f-4983-9878-eebbac49ad6b,1,0,1,1,0,1,1,0,0,1,1,2,0,9,106.875,51.45492566314716,42.0,193.0,2,1,1,2.9477027792200907,0
fb0060db-4c57-49ec-ab9e-7aa8aa02af67,1,0,0,0,0,2,0,0,0,0,0,21,1,25,13.666666666666666,39.14786782898343,0.0,179.0,1,1,1,0.874309554640566,1
fb007dd1-d84d-43d9-bfa3-dbb80624306e,1,11,1,2,0,1,3,0,0,0,0,7,3,29,68.53571428571429,89.71720735688538,2.0,278.0,1,1,1,2.4712566067227297,0
fb22bbbb-b198-4783-94be-b5c91bc8745b,1,0,0,1,1,2,1,0,0,1,1,0,0,8,55.57142857142857,66.52788275357535,2.0,176.0,2,1,1,2.75,1
fb45fe16-3aad-4827-bee6-a26ae8fda88d,1,1,1,2,0,3,1,0,0,0,0,1,1,11,138.6,75.26645999381132,1.0,272.0,1,1,1,2.8453509366224368,0
fbe97de9-62bf-4ba2-ad77-0ca0a2ae6029,1,1,1,0,1,2,5,0,0,1,1,1,1,15,99.92857142857143,99.54142302558861,3.0,288.0,2,1,1,2.9995812306460645,0
fc2455e2-38ab-4e57-a32d-411f883eb2ce,1,2,1,1,0,3,1,0,0,0,0,5,0,14,123.38461538461539,90.09101249594423,2.0,263.0,1,1,1,2.4956029237290127,0
fc682489-2e87-4cf9-9017-4527ebae8b1f,1,15,1,1,0,0,4,0,0,1,1,1,1,26,44.16,75.86444753637899,1.0,293.0,2,1,1,2.1387720668284853,0
fcda73a6-a1b5-4355-b452-e485ccf89b2d,1,0,1,4,1,1,2,0,0,0,0,1,1,12,124.9090909090909,95.55146594703872,7.0,287.0,1,1,1,2.751629167387823,0
fd1200c9-d07f-4646-99d5-db6e69b80e96,1,0,1,0,0,0,1,0,0,0,0,13,1,17,36.5,54.92494879378587,2.0,189.0,1,1,1,1.2577148214953866,0
fd6f8e8f-1b30-45b6-8a8b-6b5405ca6d88,1,2,1,1,1,4,3,0,0,1,1,1,2,18,107.29411764705883,103.90480071900791,4.0,293.0,2,1,1,3.2390979179887864,0
fd9d4031-3b84-4f0a-9c82-24f63c1d8718,1,0,1,2,0,0,0,0,0,1,1,2,0,8,121.14285714285714,62.72258324542758,15.0,222.0,2,1,1,2.5,0
fe6f67ae-cd9a-4d62-936d-19dd3d74e97c,1,0,0,1,1,2,1,0,0,0,0,0,0,6,36.0,36.7260125796417,1.0,87.0,1,1,1,2.251629167387823,1
fe700e0c-b6ac-4e2a-b214-c4a8cf5418e9,1,12,0,1,1,1,0,0,0,0,0,0,0,16,11.866666666666667,33.73399208842947,1.0,138.0,1,1,1,1.311278124459133,1
fee04135-3f9b-4157-a5b1-8983064ac7b6,1,2,1,0,1,1,4,0,0,0,0,3,1,14,85.76923076923077,86.09042995697904,3.0,294.0,1,1,1,2.753434386188785,0
fef61adf-5a80-47eb-bd3f-aa34ad1a7080,1,0,0,0,1,2,1,0,0,0,0,0,1,6,73.0,81.17881497040962,1.0,179.0,1,1,1,2.251629167387823,1
ff13050f-3306-46d0-8641-becbc9078c91,1,0,1,0,1,1,3,0,0,1,1,1,0,10,76.55555555555556,67.21294701851407,11.0,220.0,2,1,1,2.8464393446710154,0
ff31041f-5b5f-4931-bf35-661db88f0412,1,0,1,0,1,2,1,0,0,0,0,0,2,8,52.0,47.59351696547396,14.0,162.0,1,1,1,2.5,0
ff77feb3-70b2-43d3-9666-d82934d99305,1,0,1,0,0,1,1,0,0,1,1,7,0,13,55.5,69.23570851326166,2.0,243.0,2,1,1,2.1887870678023824,0
